song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
181471,0.87673729,0.741319387,0.524127978,0,2,0.112137934,-11.41773333,1,0.052073308,106.3288164,3,0.386382441
193036,0.049170871,0.895782888,0.731407905,-0.00040929,8,0.142449193,-11.07127092,1,0.27334214,152.5777026,3,0.928012524
190312,0.215099764,0.577556649,0.979683581,0,10,0.123115944,-6.58020962,1,0.053722837,102.952868,4,0.770751025
193833,0.031178918,0.464548344,0,0.002170096,9,0.169041035,0,0,0.061530614,118.1048392,4,0.663105953
185170,0.101252801,0.550841553,0.506744043,0.001882823,0,0.1313393,-7.07520274,0,0.062158721,80.26636341,3,0.71079409
328408,0.067784667,0.844640695,0,0.000508515,10,0.170654189,-10.59749366,0,0.345310351,111.8043018,3,0.394672757
170678,0.605111899,0.524471677,0.398862538,0.003766375,2,0.125326492,-14.48098537,0,0.046856729,95.9811748,3,0.417600662
150924,0.068333885,0.745879846,0.923475163,0,7,0,-3.699511194,0,0.16211816,112.5754615,4,0.604529455
232515,0.012195656,0.396526957,0.519121662,0.00106857,0,0,-6.654125409,0,0.069505642,127.6959821,3,0.508125487
167342,0.650745853,0,0.503299657,0.001129617,0,0.169452836,-9.497267253,1,0.064627472,103.1543972,4,0.175670729
217719,0.379927785,0.742605303,0.938455138,-0.000245025,0,0.111784372,0,0,0.186845266,123.837207,3,0.853854299
145865,0.090979861,0.51911487,0.920221698,0.002069508,0,0.104536207,-5.942849443,0,0.032916294,125.2980049,3,0.94535173
153460,0.146333406,0.639906797,0.840248699,0.002837281,2,0.111722672,-5.502601236,0,0.065337427,135.7774185,3,0.768406396
168792,0.071683159,0.365629383,0.961893501,0.003132334,8,0.090026,-4.127355469,0,0.175912919,117.1442837,4,0.765469856
170764,0.088935946,0.688622999,0.834475322,0.00108046,6,0.392023729,-5.003151079,0,0.034728367,127.0880295,3,0.810300287
141757,0.660264715,0.566209294,0.558263763,0.000524821,7,0.880726833,-11.53437318,1,0.208327011,121.41365,5,0.234714309
0,0.009742214,0,0.752180317,-0.001016217,0,0.208359377,-3.970473879,1,0.089669142,104.5569175,3,0.236027324
144161,0.398703473,0.82961255,0.597049862,0.00230117,1,0.106123699,-5.005808627,1,0.041707592,94.90550813,4,0.959561169
151739,0,0,0.702689235,0,3,0.113523145,-7.804244707,0,0.046223204,89.11210853,4,0.719730299
190362,0.070814002,0.661339466,0.91095296,0.001398954,4,0.057868902,-5.409523843,0,0.026264204,113.9002956,4,0.948264469
186007,0.671937264,0.710919399,0.473534303,0.035479501,10,0.131175859,0,1,0.046360997,95.7773175,3,0.630182742
245758,0.027855617,0.514689406,0.698601028,1.04E-05,6,0.213249973,-5.599531558,0,0.10247838,103.6563528,4,0.682545214
192003,0.019766804,0.368169302,0.885846647,0.003725312,2,0.325485131,-4.698603132,0,0.039768226,118.0124178,3,0.5407169
172533,0.495702785,0.649456334,0.551025698,0.002602521,0,0.151358738,-6.319319587,1,0.101028866,163.4764993,3,0.875369072
204850,0.06983054,0,0.631459634,-3.96E-05,4,0.243059747,0,0,0.309584889,98.87827556,3,0.667497141
172837,0.006712806,0.389726445,0.196672676,0,0,0.136560072,-7.383675716,1,0.02632835,145.7239583,3,0.54600752
189031,0.497065686,0.286300663,0.409527828,0.753852364,10,0.203258951,-9.850619607,1,0.362205736,86.42624813,4,0.54454537
165123,0.790890711,0.74517918,0.510919584,0,8,0.120873415,-16.36969436,1,0.268594798,98.18970511,3,0.514108271
0,0.475333629,0.430760308,0.747253119,0.000594032,5,0.081194838,-7.598729761,0,0.26310566,91.5491393,3,0.68925232
84950,0.916466655,0.538064485,0.167213043,0.003864017,7,0.162493,-17.24618237,0,0.044480693,85.0219852,3,0.165613142
169231,0.890622361,0.36207709,0.345871614,0.005106052,6,0.151849912,0,1,0.043846964,129.8837801,3,0.161510762
203329,0.289829029,0,0.531438264,0.001501547,6,0.113921398,-8.025433701,0,0.117743236,151.5773224,3,0.811037524
145124,0.01364195,0.451570574,0.583130943,0.002670961,2,0.176021759,-12.00133179,0,0.050536393,100.8940142,3,0.328022919
169357,0.659233844,0.819011431,0,0.002236343,6,0,-5.155596195,1,0.037991287,136.4331492,3,0.94892114
267162,0.877893251,0.483781001,0.187085267,0.001492722,0,0.16757993,-12.73358922,1,0.038067914,127.4563319,3,0.490445924
196996,0,0.66121151,0.877808975,0,10,0.668226604,-4.306436426,0,0.164574116,171.1299276,4,0.665419963
179788,0.215408661,0.884976425,0.753459861,0,8,0.461358077,-7.510016819,0,0.077933727,91.04541153,3,0.819144076
157441,0.430963323,0.538042192,0.519496288,0.00198783,4,0.102405238,-7.552319587,0,0.039133488,100.8702255,3,0.781069701
172702,0.117952253,0.818858154,0.667737448,0.001450974,4,0.109730531,-5.020325848,0,0.074651417,100.7049015,3,0.684509789
209918,0.404399157,0.750134271,0.532370945,0.002153508,6,0.058266315,0,0,0.042272914,143.7400249,4,0.422252743
203911,0.559191024,0.646143978,0.538529367,0.000246948,0,0.077807064,-9.519150973,0,0.061766071,97.16597207,4,0.278409893
155155,0.368010739,0.824636529,0.580382455,0.002647309,10,0.104971693,-9.610112097,0,0.04040843,92.18408134,3,0.904904132
0,0.502383553,0.507573348,0.651180066,0.000819033,4,0.110967158,-5.430218055,0,0.048544111,104.2335445,3,0.975092733
176646,0.073183965,0.832378731,0,0.001499981,0,0,-9.442569904,0,0.263761124,114.2724894,4,0.801774046
207413,0.061417996,0.767451566,0.695564865,0.004221663,0,0.11715501,-4.852136476,0,0.053959846,170.844531,3,0.757720429
187222,0.071084959,0.844476223,0.580687702,0.001848063,10,0.318655945,-6.611308876,1,0.119460398,89.98339614,4,0.963878366
185656,0.019779367,0.608703732,0.899373674,0.002043139,7,0.364108047,0,0,0.051894936,122.7198271,4,0.663577575
179976,0.017093568,0.425775066,0.860615068,0.000447876,7,0.196395822,-5.330004324,1,0.039404831,174.0261254,3,0.60862848
130648,0.02258772,0.389035152,0.606683452,0.003927283,9,0.077476594,-6.707988219,0,0.029498197,121.9141411,4,0.169790646
145977,0.230738638,0.679934431,0.756947912,0.001671297,8,0,-3.82888082,0,0.035695145,121.5004923,4,0.634224511
202017,0.008263166,0.177259693,0.720222365,0.845232507,6,0.131793785,0,1,0.039955025,79.33837047,3,0.469698678
187985,0.075125272,0.787169376,0.532255673,0.002253002,2,0.102032333,-6.173471468,0,0.052749429,119.8223956,3,0.64370007
167034,0.641994945,0.322523306,0.751872326,0.9337722,0,0.113128765,-10.16915905,0,0.048739462,97.4567677,3,0.113707735
252557,0.101270751,0.407299823,0.707539415,0.002854847,8,0.164169544,-4.945082317,1,0.117239908,91.23210899,3,0.217275735
186493,0.14839953,0.495588846,0.65334249,0.002406962,9,0.09024417,-5.170380853,0,0.049535617,117.9253465,3,0.71353704
201562,0.07045826,0.393467683,0.874237464,-0.000559327,4,0.266363324,-4.221890731,0,0.180531505,139.8378506,3,0.931741119
167884,0.258926574,0.750064562,0.562223798,0.00160844,4,0.115772767,-11.14422361,0,0.035645027,97.28964033,4,0.802447606
0,0.483713336,0.494699957,0.582163632,0.005130095,2,0.12404863,-9.576137105,1,0.093531035,89.43925752,3,0.148900069
177797,0.02739719,0.490065894,0.918855354,0,0,0.154537489,-4.191773519,0,0.037486636,100.9135522,4,0.838595545
171257,0.934927509,0.414197612,0.441383315,0.003261965,6,0.197162649,-11.89439864,0,0.037854914,92.54713968,3,0.384851702
192654,0.079886766,0.827454344,0.861496714,0.001700215,10,0.119782985,0,0,0.292017276,163.5658128,3,0.601886799
240283,0.156703933,0.50411658,0.899265525,0.000227394,9,0.104063764,-4.207175685,0,0.066990062,117.2886566,4,0.352329664
171045,0.005236094,0.148739055,0.893735862,0.001459574,7,0.110383518,-4.443949447,1,0.081927314,171.9242851,3,0.459122355
169841,0,0.513608312,0.618314026,0.003169527,7,0.130308333,-3.499376947,1,0.04561593,198.9495678,4,0.903854227
146686,0.182327145,0.721390189,0.875745064,-0.000625824,6,0.480568797,-4.357328934,0,0.135129556,112.8056029,3,0.687477663
241210,0.012919209,0.075498948,0.863702704,0,7,0.214073007,-4.544347908,0,0.055214109,106.6435202,4,0.510170137
182253,0.906089826,0.079709786,0.371772379,0.004018946,4,0.132862737,-8.530118607,1,0.052150582,82.25835231,4,0.285335878
170563,0.130504355,0.772067468,0.407815037,0.002100677,8,0.145089338,-11.04506366,1,0.238702191,140.1908679,3,0.417717418
122239,0.548790509,0,0.613983411,0.00147848,0,0.223273425,-10.90482214,0,0.09071241,147.6460658,4,0.4336958
282169,0.544294911,0.309684428,0.080189605,0.005085891,2,0.116682154,-12.82158578,0,0.025330081,81.83514905,3,0.562342444
175484,0.015186294,0.2577305,0.98745862,0.004604394,6,0.161001165,-3.247750527,0,0.045713045,118.7454592,4,0.675536533
337388,0,0.733372626,0.928227942,0,5,0.207272359,-6.672068835,1,0.268456071,86.82025316,3,0.242488032
200820,0.124787486,0.397584807,0.973750063,0.000624989,6,0.111843855,-2.361144041,0,0.037220348,112.3078506,3,0.656832142
134951,0.485320653,0.603853996,0.789802616,0.002316725,2,0.090629626,-7.129754765,1,0.052279555,115.2307117,3,0.962060091
182638,0.436256055,0,0.616952455,0.003455006,2,0,-9.852314544,1,0.029931338,136.5573291,3,0.943553439
203483,0.288271725,0.748393688,0.626299926,-0.001291617,5,0.342216643,-6.95886823,1,0.096672222,146.6512565,3,0.822251899
155100,0,0.752202401,0.93419976,0.002389658,0,0.109924396,-4.321250215,0,0.116267171,144.5428264,3,0.606739957
296011,0.929776895,0.188803451,0.190596994,0.005900913,0,0.136269437,-7.920548697,1,0.041368933,95.65944329,3,0.525898343
102457,0.571646746,0.56719973,0.565002062,0,6,0.112848962,-8.587659349,1,0.025173827,143.210393,3,0.239254954
198096,0.167017174,0.702863849,0.845723084,0.000106561,5,0.124252865,0,1,0.188597653,125.5726047,3,0.93077573
116377,0.430781425,0.677352567,0,8.25E-05,8,0.204351762,-3.72793685,1,0.035768816,124.2702795,3,0.740433297
213418,0.097187652,0.376259134,0.871350095,0.00362888,6,0.171001601,0,0,0.106510272,116.4393862,4,0.615815089
71320,0,0.305719617,0.199318984,0.006637629,2,0.182093508,-18.95476478,1,0.03120218,122.4676328,3,0.146932865
235546,0.144449761,0.179116522,0.947725577,0.00440511,0,0.416548909,-2.790364727,1,0.097147303,116.2809817,4,0.601754428
0,0.496358116,0.75407198,0.606565808,0.000238986,10,0.126338551,-5.293772138,0,0.222175209,87.32012382,3,0.219293711
183320,0.565477664,0,0.602582234,0,10,0.087218948,-4.761189795,1,0.050189816,80.53508061,4,0.454092825
239997,0.328343676,0.699441828,0.844382865,0.000530866,3,0.227420405,-5.875415116,0,0.09551759,97.22419172,4,0.59751063
142503,0,0.781251647,0.567763267,0.001229099,6,0.113940344,-4.607577127,1,0.036102858,89.95260409,3,0.277730246
234337,0.013300825,0.337246205,0.724300288,0.000953513,3,0.150705389,0,0,0.189332628,96.20729511,3,0.114649526
214771,0.251467957,0,0.555316161,0.002821906,0,0.224839085,-9.824093679,1,0.032862754,101.8566412,3,0.387376517
213656,0.065292513,0.691633752,0.589916805,0,2,0.11695088,-3.802579224,0,0.220137427,139.9459398,4,0.631415159
217372,-0.000153213,0,0.811327413,0.00189172,9,0.194711674,-2.218379753,0,0.101563071,151.7791335,3,0.691176467
133817,0,0.454438773,0.582221283,0.001916024,2,0.112031339,-15.1373966,0,0.037326423,151.4599588,3,0.171697121
158317,0,0.748141753,0.904179116,0.00197523,0,0.082971371,-4.72329012,0,0.055148834,121.3236047,3,0.535388015
173725,0.203817696,0.813315738,0,0.001418655,3,0.197603579,-4.044689757,0,0.168739629,90.7387908,4,0.537360989
171442,0.070409653,0.281953175,0.702015618,0.00422741,4,0.205333071,-5.699364115,0,0.080401567,87.53328612,4,0.618230675
170761,0.539934215,0.656837651,0.42398844,0,0,0.1393906,-7.229790647,1,0.038205162,95.74007114,4,0.504507651
0,0.062461357,0.599285184,0.911792259,0.000734469,6,0.250955522,-3.507608864,0,0.191294438,111.3437679,4,0.700830364
213981,0.009065488,0.406446242,0,0.923412212,10,0.177993798,-6.456875574,0,0.202207334,101.4354348,4,0.702801255
307998,0.060268749,0.332778052,0.379485164,0.002476362,6,0.105834499,-13.79978051,1,0.042851568,114.7453085,3,0.140840924
207479,0.076387562,0.801647293,0.301534829,0.034434529,10,0.119276885,-10.49732462,1,0.058596212,121.133283,3,0.68880806
220251,0.069577636,0,0.711031549,0.120777455,7,0.111204332,-7.873572167,1,0.05474094,74.20261715,4,0.530641235
200570,0.087520107,0.809361834,0.779951032,0.002011961,10,0.133664388,-5.778958311,0,0.043559368,101.401605,3,0.92461209
196639,0,0.263919992,0.845636323,0.00183144,0,0.097624663,-5.112422582,0,0.027744459,126.8231334,3,0.465019921
181791,0.046438233,0.507813156,0.791312227,-0.000326731,7,0.21040122,-4.750442837,0,0.053483732,82.12748818,3,0.929591155
152656,0.540264483,0.685473109,0.285146433,0.003974435,0,0.170237911,0,1,0.037410217,146.80644,3,0.726940775
262485,0.004699672,0.202547169,0.874585144,0,0,0.182460813,-2.795024795,1,0.105417865,168.380201,4,0.510378829
123811,0.020472984,0.722199976,0.933927245,0.001781681,10,0.093829152,-4.996625069,0,0.170094341,126.7741259,4,0.890391922
130427,0.014159963,0.580170464,0.729067262,0.001529501,3,0.108129111,-6.572654555,0,0.039248665,89.71402742,4,0.876973642
162099,0.05531276,0.557099713,0.867591436,0.001236046,1,0.17205282,-3.752620269,0,0.031402917,117.3488978,4,0.633357572
95705,0.943123588,0.327389657,0.154617921,0.35387527,0,0,0,0,0.04325916,92.9374621,3,0.491370032
191355,0,0.405736985,0.945652827,0.000850354,10,0.12612897,-3.291177904,0,0.036129666,126.9050011,4,0.512254056
168823,0.278809706,0.833820021,0.578745397,0.000663789,10,0,-6.124124789,1,0.204010623,122.0736949,3,0.750163156
171483,0.74668574,0.679539066,0.445162473,0.000319834,0,0.15738693,-6.017506199,1,0.247951789,105.5426402,3,0.958105623
201058,0.157308759,0.639141645,0.604538832,-4.81E-05,4,0.657042018,-8.895731419,0,0.034615477,125.6303695,3,0.67763917
243800,0,0.7901658,0,0.001396946,10,0.275384024,-9.944328684,0,0.047711574,117.6335455,4,0.931437943
167553,0.246195816,0.582816823,0.481215277,0.731143926,2,0.093632793,-9.827197223,0,0.071575726,73.30766554,3,0.36247943
198728,0.111321555,0,0.842533089,0.000495747,0,0.202832758,-3.281383532,0,0.026242263,101.1654366,3,0.638081008
182909,0.650718638,0.506392603,0,0.001308347,0,0.169514609,-11.39988889,1,0.066710976,76.6681183,3,0.347044103
184003,0.630335452,0.793452411,0.551460175,0.002477254,8,0.117824066,0,1,0.071024159,98.64688681,4,0.946668593
224421,0.653226906,0.516343444,0.312825292,0.003463511,6,0.135406156,-4.420094751,0,0.053523947,95.45941819,4,1.000970748
0,0.558800973,0.420815845,0.590408039,0.260426833,0,0.108985603,-12.10277356,0,0.073692144,89.98832857,3,0.458647001
0,0.633215498,0.707375747,0.53912713,0.005434627,0,0.103762578,-10.48933938,1,0.063961136,96.52089258,3,0.473949069
238333,0.931513318,0.260063149,0.410311165,0.001711269,2,0.198972206,-15.93355488,1,0.03613709,105.2498435,2,0.326268194
0,0.155155916,0.299277684,0.936685031,0.001957791,6,0.117402385,-3.077447833,0,0.044372546,130.8625065,4,0.780454518
185265,0.057637568,0.729266745,0.822586245,0.000145365,3,0.176098471,-4.252737558,0,0.037157763,124.0449604,4,0.52305771
0,0.00828105,0.50576092,0.901944497,0.002095395,1,0.14182069,-4.147322162,0,0.136415274,85.47553532,3,0.635852349
169104,0.854539501,0.101577475,0.447643788,0,2,0.174669618,0,0,0.038093906,147.4174708,3,0.171485941
181912,0.466932983,0.847810942,0.635278495,0.002942831,0,0.101568285,-6.289646973,1,0.026684553,130.326774,3,0.489979053
195380,0.016058548,0.577554031,0,0.003645906,0,0,-5.225413507,0,0.092624846,187.2360226,4,0.397732364
176864,0,0.620494472,0.753981412,0.001930962,8,0.110147451,-6.413563457,0,0.067857298,89.27566019,4,0.832470027
187854,0.151058543,0.806034873,0.659641586,0.001192509,8,0.100585189,-4.325777937,0,0.049030224,94.0050961,4,0.963751925
0,0.005985531,0.652641106,0.904100025,0,7,0.581049646,-4.883671167,1,0.047404919,131.1670577,3,0.336643597
148504,0.098395934,0.65100969,0,0.002984327,6,0.114930261,-6.124197279,0,0.057171053,110.2093741,4,0.708178221
197350,0.054613657,0.629551465,0.723538607,0,8,0.129773065,0,0,0.417318329,128.1541284,3,0.677372245
276288,0.572860725,0.783425604,0.490110033,0.001206443,7,0.224141361,-10.06318976,1,0.107994124,124.3358319,3,0.78102472
130015,0,0.766335962,0,0.002033045,5,0.110995485,-5.064538186,0,0.045944382,127.171665,3,0.914861218
0,0.864087993,0.684184553,0.503744664,0.005040655,0,0.139581525,-6.903175597,0,0.036060417,77.25250746,3,0.289401595
120258,0.842692851,0.753371006,0.470301202,0.003428592,2,0.13359859,-11.90416151,1,0.064721326,91.74117347,4,0.17200375
170793,0,0.377261308,0.546262484,0.001979095,10,0.135505579,-7.904643797,0,0.042499211,102.955298,4,0.275102254
301918,-0.001652979,0.234291699,0.9405459,0.004937043,7,0.145035999,-2.727825116,0,0.062403416,130.3697621,4,0.54555965
161785,0.174241622,0.833621334,0.617919498,0.001090025,4,0.149573705,-3.875175041,0,0.285018283,180.0241565,4,0.732451055
190207,0.686723598,0.51812605,0.350932676,0.001881699,3,0.122886125,0,0,0.033340724,73.49917322,3,0.529572794
197734,0.060714361,0.760376718,0.846264628,0,9,0.324517881,-3.950762488,0,0.090254694,146.8145021,4,0.438173329
172326,0.153505411,0.824751693,0,-0.000665392,1,0.104466724,0,1,0.292509553,106.3671639,4,0.764848612
0,0.018687987,0.634569197,0.776199603,0,2,0.12408272,0,0,0.039833545,99.3194399,3,0.94888176
296455,0.039341027,0.58666551,0.861550669,0.00277275,0,0.221419025,0,0,0.040004605,111.1838702,4,0.49359856
225739,0.390321041,0.804574681,0.715633389,0.001216091,0,0.583616515,-7.236419088,1,0.083698931,90.06438207,4,0.350103598
173881,0,0.788165477,0.926523402,0.001796907,8,0.184949178,-3.360938838,0,0.026789763,118.5207211,3,0.600993292
256729,0.063229527,0.606399089,0.914073848,0.00076863,9,0.198526937,-3.782051855,0,0.133422343,122.1365903,4,0.355018412
277790,0.012672466,0.255522513,0.889672664,0.694624536,0,0.146323597,-4.701035675,0,0.042137307,107.9912242,3,0.137195934
185905,0.070085944,0.646832619,0.854308322,0.001674883,5,0,-5.198227894,1,0.018352294,92.31792004,4,0.955852089
253994,0.292341077,0.827728816,0.654043907,0.002972623,4,0.113158126,-5.544275664,1,0.10579352,81.13807823,4,0.914552157
147412,0,0.54151707,0.58529891,0.879748767,10,0.13511139,-11.11933133,1,0.058654289,122.8642222,3,0.35012991
197217,0.017782624,0.687956896,0.908445783,0.001767401,9,0.327299411,0,0,0.037835226,116.7006168,3,0.634099557
208135,0.046899229,0,0.820728098,0.000997601,0,0.230925586,-5.427954037,0,0.043441132,111.2441396,4,0.505721275
180076,0.137911147,0.727579527,0.85076695,0.003103899,7,0.140206081,0,0,0.271776844,180.2739952,4,0.37093367
167955,0.016882851,0.354400144,0.988408172,0.002088706,2,0.162244922,-9.071626938,0,0.273219233,106.6411417,4,0.678365213
238805,0.689711261,0,0.623569956,0.003739023,7,0.355757005,-5.995116946,0,0.092123565,142.0041201,3,0.700373805
250755,0.010394968,0,0.692429999,0.001302857,10,0.637500185,-3.609016113,1,0.068478959,137.5582053,3,0.285091108
95631,0.598403819,0,0.712008911,0.000260877,8,0.145682259,-8.157768316,1,0.039631204,99.68844401,3,0.327955961
177236,0.486201494,0.771638027,0.752290365,0,8,0.180741616,-3.913934276,0,0.06071398,119.2344248,3,0.84674807
187585,0.00026469,0.699101007,0.905141087,0.000653807,0,0.328389194,-2.610116845,0,0.038284438,176.2076101,4,0.70313826
209800,0.32534321,0.651386375,0.717456955,0.001115224,9,0.408976859,-5.457359854,0,0.041451806,77.2212613,4,0.977761875
250325,0.128261036,0.720389499,0.672162205,0.000287262,0,0.132298981,-4.047926752,0,0.038583494,87.47044453,4,0.657503853
172504,0.447133602,0,0.541792393,0,10,0,-9.382725665,0,0.07093722,93.40927051,4,0.951601578
212889,0.047291161,0.911456889,0.812302212,1.16E-05,0,0.108535437,0,0,0.033164663,130.0201796,4,0.719957277
